,Unnamed: 0,sentence,dependency_features,noun_features,encoded_dependency_features,encoded_noun_features,encoded_noun_features_len,encoded_dependency_features_len
0,0,ease on down the road — charlie smalls ( diana ross and michael jackson in the wiz ),"['ROOT', 'prep', 'prep', 'det', 'pobj', 'punct', 'compound', 'ROOT', 'punct', 'compound', 'appos', 'cc', 'compound', 'conj', 'prep', 'det', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN']","[3, 12, 12, 9, 13, 6, 4, 3, 6, 4, 16, 8, 4, 7, 12, 9, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 5, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,18
1,1,it was republished by mit press in 1971 and is still in print .,"['nsubjpass', 'auxpass', 'ROOT', 'agent', 'compound', 'pobj', 'prep', 'pobj', 'cc', 'conj', 'advmod', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'VERB', 'PROPN', 'ADP', 'VERB', 'ADP', 'VERB', 'VERB', 'AUX', 'AUX', 'ADP', 'VERB']","[30, 31, 3, 15, 4, 13, 12, 13, 8, 7, 19, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 3, 5, 2, 5, 2, 2, 4, 4, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,14
2,2,he lost to republican party david s. walbridge in the general election of 1854 .,"['nsubj', 'ROOT', 'prep', 'compound', 'compound', 'compound', 'pobj', 'dobj', 'prep', 'det', 'amod', 'pobj', 'prep', 'pobj', 'punct']","['VERB', 'VERB', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB']","[2, 3, 12, 4, 4, 4, 13, 5, 12, 9, 10, 13, 12, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 3, 3, 3, 5, 2, 3, 1, 1, 5, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15,15
3,3,adaptation of the manga series by chiho saito .,"['ROOT', 'prep', 'det', 'compound', 'pobj', 'prep', 'compound', 'pobj', 'punct']","['NOUN', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN']","[3, 12, 9, 4, 13, 12, 4, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 3, 3, 5, 1, 3, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,9
4,4,it originally operated seven bus routes which were mainly supermarket routes for asda and tesco .,"['nsubj', 'advmod', 'ROOT', 'nummod', 'compound', 'dobj', 'nsubj', 'relcl', 'advmod', 'compound', 'attr', 'prep', 'pobj', 'cc', 'conj', 'punct']","['VERB', 'VERB', 'VERB', 'NOUN', 'NOUN', 'VERB', 'AUX', 'NOUN', 'AUX', 'NOUN', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB']","[2, 19, 3, 28, 4, 5, 2, 22, 19, 4, 11, 12, 13, 8, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 1, 1, 2, 4, 1, 4, 1, 4, 1, 5, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
5,5,"taroko national park has marble canyon , cliff , and fold mountains .","['compound', 'compound', 'nsubj', 'ROOT', 'compound', 'dobj', 'punct', 'conj', 'punct', 'cc', 'conj', 'dobj', 'punct']","['PROPN', 'PROPN', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'AUX']","[4, 4, 2, 3, 4, 5, 6, 7, 6, 8, 7, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 4, 4, 1, 4, 1, 1, 1, 1, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,13
6,6,"in 2012 , it had 201 pupils on roll and was graded good by ofsted .","['prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'nummod', 'dobj', 'prep', 'pobj', 'cc', 'auxpass', 'conj', 'oprd', 'agent', 'pobj', 'punct']","['AUX', 'ADP', 'AUX', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'ADP', 'AUX', 'VERB', 'AUX', 'VERB', 'VERB', 'ADP', 'AUX']","[12, 13, 6, 2, 3, 28, 5, 12, 13, 8, 31, 7, 41, 15, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 5, 4, 4, 4, 1, 4, 1, 5, 4, 2, 4, 2, 2, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,16
7,7,he was also the inventor of the nerf football .,"['nsubj', 'ROOT', 'advmod', 'det', 'attr', 'prep', 'det', 'amod', 'pobj', 'punct']","['AUX', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'AUX']","[2, 3, 19, 9, 11, 12, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 1, 4, 1, 1, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,10
8,8,the airfield eventually had five blister hangar for the aircraft but most of the personnel were housed in a tented camp .,"['det', 'nsubj', 'advmod', 'ROOT', 'nummod', 'compound', 'dobj', 'prep', 'det', 'pobj', 'cc', 'nsubjpass', 'prep', 'det', 'pobj', 'auxpass', 'conj', 'prep', 'det', 'amod', 'pobj', 'punct']","['NOUN', 'AUX', 'AUX', 'AUX', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'VERB', 'AUX', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB']","[9, 2, 19, 3, 28, 4, 5, 12, 9, 13, 8, 30, 12, 9, 13, 31, 7, 12, 9, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 4, 4, 4, 1, 1, 4, 1, 1, 5, 4, 2, 7, 1, 5, 2, 4, 2, 1, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,22
9,9,she is also a member of the inter-american dialogue .,"['nsubj', 'ROOT', 'advmod', 'det', 'attr', 'prep', 'det', 'dep', 'dep', 'amod', 'pobj', 'punct']","['AUX', 'AUX', 'AUX', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'AUX']","[2, 3, 19, 9, 11, 12, 9, 17, 17, 10, 13, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 1, 4, 1, 1, 7, 7, 1, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12,12
