,Unnamed: 0,sentence,noun_features,encoded_noun_features,encoded_noun_features_len
0,0,"१४९२ में एक चार्टर के आधार पर, उसके पिता ने उसे वाडोविस के उत्तराधिकारी के रूप में छोड़ दिया।","['Unk', 'PREP', 'QFNUM', 'Unk', 'PREP', 'NN', 'PREP', 'PUNC', 'PRP', 'NN', 'PREP', 'PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'Unk']","[1, 6, 3, 1, 6, 5, 6, 2, 4, 5, 6, 4, 1, 6, 1, 6, 5, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20
1,1,इस विश्वविद्यालय को ओडिशा के नॉलेज हब में से एक कहा जाता है।,"['PRP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'PREP', 'QFNUM', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 1, 6, 1, 1, 6, 6, 3, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
2,2,"इस तरह का पहला बेड़ा, आर12 , १९४८ में सेवा में लगाया गया था।","['PRP', 'Unk', 'PREP', 'JJ', 'Unk', 'PUNC', 'Unk', 'PUNC', 'Unk', 'PREP', 'NN', 'PREP', 'VFM', 'VAUX', 'Unk']","[4, 1, 6, 10, 1, 2, 1, 2, 1, 6, 5, 6, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15
3,3,"इस बिंदु पर, वायरल संजीन को अज्ञात तंत्र द्वारा नाभिक में ले जाया जाता है और प्रति सेल १० २०० वायरल जीनोम की एक प्रतिलिपि संख्या पर खुद को स्थापित करता है।","['PRP', 'Unk', 'PREP', 'PUNC', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'PREP', 'VFM', 'Unk', 'VAUX', 'VAUX', 'CC', 'JJ', 'Unk', 'QFNUM', 'Unk', 'Unk', 'Unk', 'PREP', 'QFNUM', 'Unk', 'NN', 'PREP', 'Unk', 'PREP', 'JVB', 'VFM', 'Unk']","[4, 1, 6, 2, 1, 1, 6, 1, 1, 6, 1, 6, 11, 1, 8, 8, 9, 10, 1, 3, 1, 1, 1, 6, 3, 1, 5, 6, 1, 6, 16, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33
4,4,"ग्वाटेमाला में, कमजोर तूफान ने अत्यधिक वर्षा की जिससे व्यापक बाढ़ आई।","['Unk', 'PREP', 'PUNC', 'Unk', 'Unk', 'PREP', 'Unk', 'Unk', 'PREP', 'Unk', 'JJ', 'Unk', 'Unk']","[1, 6, 2, 1, 1, 6, 1, 1, 6, 1, 10, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
5,5,जहाजों को किराए पर लेने और प्रबंधित करने के लिए एजेंसी को पहले तीन वर्षों के लिए डोडवेल एंड कंपनी द्वारा सुरक्षित किया गया था।,"['Unk', 'PREP', 'Unk', 'PREP', 'VNN', 'CC', 'Unk', 'VNN', 'PREP', 'PREP', 'Unk', 'PREP', 'JJ', 'QFNUM', 'NN', 'PREP', 'PREP', 'Unk', 'NNC', 'Unk', 'PREP', 'Unk', 'VFM', 'VAUX', 'Unk']","[1, 6, 1, 6, 18, 9, 1, 18, 6, 6, 1, 6, 10, 3, 5, 6, 6, 1, 14, 1, 6, 1, 11, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
6,6,इस्लामिक सहकारिता का संगठन के ५वें महासचिव के रूप में भी कार्य किया।,"['Unk', 'Unk', 'PREP', 'NN', 'PREP', 'Unk', 'NN', 'PREP', 'NN', 'PREP', 'RP', 'Unk', 'Unk']","[1, 1, 6, 5, 6, 1, 5, 6, 5, 6, 22, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13
7,7,इसके बाद उन्होंने साहित्यिक समाचार पत्र द्रिता (लाइट) के लिए काम किया।,"['PRP', 'PREP', 'PRP', 'Unk', 'Unk', 'NN', 'Unk', 'SYM', 'Unk', 'SYM', 'PREP', 'PREP', 'NN', 'Unk']","[4, 6, 4, 1, 1, 5, 1, 17, 1, 17, 6, 6, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14
8,8,वह २००९ में एस्पोर्टे क्लब बाहिया के पेशेवर समूह में शामिल हुए।,"['PRP', 'Unk', 'PREP', 'Unk', 'Unk', 'Unk', 'PREP', 'Unk', 'NN', 'PREP', 'JVB', 'Unk']","[4, 1, 6, 1, 1, 1, 6, 1, 5, 6, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12
9,9,"मोंटागु विलियम विल्बरफोर्स के मित्र और समर्थक थे, और इस प्रकार दास व्यापार के उन्मूलन के पक्षधर थे।","['Unk', 'NNPC', 'Unk', 'PREP', 'Unk', 'CC', 'NN', 'VFM', 'PUNC', 'CC', 'PRP', 'NN', 'NNP', 'Unk', 'PREP', 'Unk', 'PREP', 'Unk', 'Unk']","[1, 20, 1, 6, 1, 9, 5, 11, 2, 9, 4, 5, 15, 1, 6, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19
